0.083929,0.08692,0.084926,0.078611,0.058335,0.050025,0.058833,0.058002,0.049859,0.050856,0.054014,0.04936,0.047864,0.062988,0.040386,0.049194,0.046535,0.05634,0.05069,0.055842,0.04105,0.056673,0.058501,0.049859,0.066977,0.058833,0.063819,0.050025,0.058169,0.050357,0.043045,0.035067,0.039887,0.053016,0.049693,0.051853,0.061326,0.063653,0.05418,0.056008,0.071797,0.062157,0.078611,0.091574,0.080605,0.096061,0.096061,0.092072,0.10354,0.10271,0.091574,0.09174,0.090909,0.095895,0.09307,0.057005,0.059166,0.061326,0.061991,0.064816,0.053016,0.054678,0.063653,0.060495,0.063653,0.047864,0.053515,0.058335,0.064152,0.059498,0.059,0.060495,0.051521,0.046202,0.051853,0.057171,0.072129,0.067143,0.056839,0.051521,0.044374,0.049859,0.041715,0.053349,0.059332,0.058169,0.047698,0.059997,0.078444,0.05418,0.067974,0.071797,0.074954,0.08127,0.097723,0.075951,0.079608,0.10038,0.099551,0.099385
0.094554,0.098062,0.092549,0.085199,0.056298,0.05162,0.062145,0.05446,0.054126,0.062479,0.053792,0.058804,0.051955,0.062813,0.052957,0.048112,0.055129,0.052122,0.062312,0.062312,0.052623,0.06983,0.059973,0.053291,0.071333,0.06298,0.067491,0.063983,0.051453,0.0573,0.056131,0.048279,0.046275,0.05279,0.055964,0.050618,0.064317,0.059639,0.066154,0.06014,0.069997,0.074173,0.073672,0.094387,0.082025,0.10341,0.099399,0.091881,0.10374,0.11143,0.091881,0.088874,0.092215,0.0999,0.093552,0.057133,0.063816,0.05563,0.061978,0.061811,0.051119,0.056966,0.061811,0.060976,0.065152,0.056966,0.061978,0.05279,0.068159,0.059305,0.058637,0.053625,0.055797,0.054627,0.056465,0.062145,0.076512,0.069997,0.059305,0.058136,0.056131,0.050451,0.048948,0.053959,0.062145,0.053291,0.048279,0.063314,0.072168,0.063649,0.073004,0.07551,0.082025,0.094554,0.093385,0.086535,0.090712,0.10358,0.098229,0.099566
0.099681,0.091626,0.087766,0.082564,0.058231,0.044806,0.057896,0.058399,0.057057,0.054539,0.060581,0.047995,0.056217,0.060581,0.048498,0.050847,0.060748,0.053532,0.058063,0.057896,0.040107,0.06142,0.054204,0.050344,0.068803,0.064608,0.065951,0.060581,0.055211,0.050847,0.056217,0.052693,0.0537,0.052861,0.053868,0.060413,0.056385,0.064608,0.067461,0.057392,0.069643,0.071824,0.080383,0.094815,0.088773,0.10086,0.093975,0.094311,0.0975,0.11227,0.098171,0.084914,0.090619,0.10253,0.09515,0.06293,0.060413,0.057392,0.060077,0.066454,0.050344,0.054372,0.063937,0.062762,0.064608,0.053029,0.064776,0.065615,0.061252,0.049673,0.055714,0.051687,0.056721,0.052022,0.051519,0.06142,0.076859,0.074006,0.065951,0.049505,0.051183,0.053029,0.049673,0.058399,0.055211,0.060413,0.057057,0.053029,0.074677,0.053365,0.064944,0.070649,0.079711,0.091458,0.10153,0.080383,0.084578,0.10287,0.10237,0.10572
0.10402,0.088369,0.094429,0.089547,0.065982,0.055546,0.057398,0.057398,0.056219,0.059586,0.056724,0.058239,0.052516,0.065646,0.050497,0.051843,0.059081,0.059081,0.056219,0.05319,0.044605,0.066992,0.0542,0.054873,0.063794,0.057061,0.066655,0.065814,0.066824,0.057566,0.058239,0.056388,0.0542,0.053695,0.049655,0.062279,0.06918,0.063962,0.075072,0.059586,0.075577,0.077428,0.078775,0.092072,0.090894,0.095943,0.10301,0.094429,0.11042,0.12086,0.10082,0.090052,0.099478,0.10874,0.10571,0.069685,0.064804,0.058408,0.065309,0.081973,0.052685,0.056724,0.056388,0.066992,0.063457,0.057398,0.067665,0.067497,0.062616,0.06615,0.05218,0.051338,0.056388,0.050833,0.063121,0.060764,0.076081,0.073557,0.058576,0.060764,0.052853,0.051843,0.047635,0.054031,0.060596,0.057566,0.057398,0.052853,0.07928,0.068002,0.076755,0.069685,0.083993,0.091062,0.10284,0.086181,0.102,0.096785,0.10672,0.099983
0.090613,0.092844,0.088725,0.080487,0.060408,0.051141,0.051313,0.059379,0.051141,0.054402,0.053372,0.047366,0.05097,0.063326,0.047366,0.051828,0.054917,0.048052,0.052514,0.061095,0.048739,0.059379,0.050112,0.054059,0.069504,0.056805,0.070877,0.059207,0.065385,0.052343,0.044791,0.041531,0.041188,0.045306,0.053029,0.059036,0.061438,0.068989,0.059207,0.063154,0.07019,0.070534,0.081689,0.085293,0.082718,0.10228,0.095418,0.08718,0.10709,0.10983,0.091986,0.088382,0.097477,0.095933,0.087867,0.051999,0.068303,0.055946,0.058692,0.0659,0.050283,0.054745,0.058692,0.068131,0.067616,0.050455,0.063841,0.053715,0.067616,0.050283,0.057319,0.048567,0.053372,0.042732,0.053544,0.058349,0.07225,0.069332,0.052171,0.04994,0.047537,0.051484,0.041531,0.047709,0.055775,0.051141,0.048395,0.047194,0.071735,0.058864,0.067616,0.059722,0.084435,0.07757,0.099537,0.088038,0.086666,0.097477,0.10589,0.10194
0.10261,0.092747,0.09141,0.091243,0.057654,0.049131,0.064338,0.06016,0.052139,0.051303,0.056484,0.052807,0.042112,0.073028,0.046624,0.048463,0.05615,0.060662,0.058824,0.058155,0.048295,0.06016,0.053142,0.053142,0.068349,0.063336,0.079211,0.053476,0.056985,0.055983,0.050635,0.04629,0.051471,0.060662,0.051638,0.065174,0.057487,0.070689,0.066009,0.066176,0.078209,0.075702,0.083556,0.09375,0.081551,0.10445,0.095421,0.095087,0.10745,0.098095,0.095755,0.087901,0.097092,0.092246,0.092914,0.056651,0.065174,0.056484,0.060495,0.070354,0.045622,0.06484,0.060328,0.064171,0.06768,0.05381,0.06768,0.050635,0.054646,0.060662,0.060996,0.055816,0.047961,0.048964,0.061497,0.062834,0.079713,0.067513,0.057988,0.056317,0.043616,0.046791,0.053309,0.059158,0.057487,0.052306,0.056985,0.053476,0.073195,0.061664,0.06885,0.075869,0.080715,0.086564,0.097594,0.085896,0.093416,0.099265,0.099098,0.10445
0.097179,0.094044,0.085629,0.08266,0.047682,0.053622,0.054776,0.050982,0.050817,0.062201,0.046692,0.059066,0.048177,0.054116,0.043062,0.054776,0.050322,0.047847,0.052962,0.053292,0.041247,0.059891,0.047187,0.040257,0.066986,0.056261,0.066656,0.057086,0.052137,0.053787,0.055106,0.042072,0.044712,0.049497,0.054116,0.043227,0.056591,0.062201,0.053127,0.051147,0.067976,0.077215,0.08101,0.084639,0.083485,0.095694,0.093714,0.089919,0.093549,0.11813,0.087279,0.083815,0.084145,0.10015,0.091734,0.052962,0.063521,0.055931,0.051147,0.054611,0.047352,0.046362,0.050322,0.055601,0.057581,0.051642,0.058076,0.046857,0.056756,0.052797,0.050157,0.049662,0.048342,0.048507,0.049332,0.053787,0.067481,0.062036,0.048507,0.047847,0.047847,0.049002,0.047352,0.051807,0.047187,0.049497,0.046362,0.055766,0.068966,0.053292,0.07012,0.069295,0.079525,0.08299,0.098994,0.07309,0.083155,0.093384,0.099984,0.10493
0.092881,0.091225,0.087748,0.090397,0.067219,0.038411,0.067053,0.058278,0.050331,0.056457,0.059437,0.058444,0.054305,0.057781,0.051159,0.050662,0.053146,0.057616,0.056126,0.055464,0.040728,0.061424,0.05298,0.043709,0.07202,0.061755,0.067053,0.059437,0.061093,0.048675,0.050331,0.043874,0.037417,0.054305,0.048841,0.062914,0.057285,0.062417,0.06043,0.064735,0.07351,0.076159,0.080464,0.086921,0.086921,0.1048,0.092384,0.097517,0.10911,0.10977,0.091887,0.095199,0.09702,0.099669,0.099007,0.057947,0.057616,0.059437,0.058113,0.071523,0.047351,0.054636,0.060762,0.058113,0.065397,0.048013,0.061755,0.053642,0.059437,0.053311,0.05894,0.048675,0.055795,0.054801,0.063245,0.056126,0.078642,0.074669,0.071358,0.053974,0.053808,0.048344,0.046689,0.059934,0.056126,0.054305,0.05894,0.060265,0.075662,0.056457,0.072517,0.076987,0.079801,0.086921,0.09851,0.088411,0.086755,0.10944,0.090894,0.10248
0.10228,0.095182,0.092815,0.089265,0.056467,0.060693,0.060017,0.066103,0.060355,0.055621,0.057988,0.061708,0.04869,0.058664,0.050719,0.040913,0.057819,0.052071,0.055621,0.058833,0.050549,0.067456,0.059341,0.056298,0.07202,0.058495,0.057819,0.066272,0.061708,0.06306,0.050888,0.053085,0.056298,0.056467,0.05579,0.063736,0.067625,0.061877,0.072189,0.06847,0.079628,0.07743,0.092646,0.093322,0.09197,0.11547,0.09907,0.10262,0.10921,0.11581,0.091631,0.093998,0.095351,0.10296,0.09738,0.063398,0.072866,0.061877,0.068301,0.071682,0.048859,0.052578,0.076078,0.064413,0.067794,0.055959,0.065765,0.060017,0.062553,0.059341,0.053931,0.061708,0.058833,0.051564,0.060524,0.060355,0.067963,0.077599,0.066948,0.058664,0.05765,0.05579,0.05579,0.062384,0.058495,0.056298,0.053254,0.055621,0.075063,0.068977,0.07574,0.085714,0.084869,0.091801,0.099746,0.092646,0.09552,0.11057,0.11175,0.106
0.092628,0.085343,0.096791,0.089853,0.05967,0.049783,0.061578,0.064354,0.059844,0.056201,0.050824,0.052732,0.049263,0.066262,0.052385,0.049089,0.06418,0.056895,0.058109,0.060711,0.048916,0.063313,0.058283,0.044232,0.074935,0.060191,0.071813,0.060711,0.059324,0.052732,0.049263,0.047702,0.048916,0.052038,0.042671,0.064874,0.062272,0.073374,0.072853,0.062793,0.078404,0.074068,0.079098,0.094363,0.089679,0.10373,0.099219,0.09575,0.11136,0.11518,0.094363,0.087598,0.10755,0.099046,0.096444,0.067823,0.070252,0.058456,0.060885,0.065221,0.052038,0.055681,0.061232,0.066609,0.06366,0.056028,0.070772,0.06418,0.056722,0.055507,0.057762,0.048742,0.059497,0.054814,0.061752,0.064874,0.0732,0.075282,0.062793,0.050477,0.05065,0.056548,0.050824,0.058109,0.059324,0.061925,0.057762,0.060191,0.070252,0.069211,0.083088,0.078057,0.084996,0.098179,0.10963,0.085343,0.092975,0.098179,0.099913,0.1046
0.092897,0.083975,0.089573,0.091847,0.057558,0.04986,0.053709,0.057383,0.058782,0.058782,0.04846,0.064031,0.050035,0.057208,0.043737,0.05056,0.050385,0.060532,0.051784,0.060532,0.046361,0.058432,0.043212,0.046711,0.069454,0.057733,0.067705,0.053884,0.064906,0.047236,0.045486,0.042862,0.048286,0.046186,0.04986,0.056158,0.062981,0.06823,0.069279,0.06508,0.074878,0.078551,0.082575,0.091498,0.092722,0.098146,0.098321,0.099195,0.10742,0.11617,0.093597,0.093247,0.096746,0.10252,0.096571,0.057733,0.064906,0.057208,0.065255,0.072253,0.046011,0.047236,0.057908,0.059832,0.065605,0.054759,0.066305,0.051085,0.064731,0.06543,0.054059,0.058258,0.046536,0.04986,0.06578,0.059132,0.070154,0.073128,0.060882,0.056508,0.040763,0.053534,0.052834,0.059307,0.060532,0.043562,0.047411,0.061582,0.067005,0.063156,0.069279,0.069454,0.078376,0.095696,0.094122,0.080301,0.09902,0.11039,0.10199,0.10339
0.092428,0.084421,0.089469,0.083725,0.057963,0.048216,0.058486,0.064926,0.050479,0.062489,0.059182,0.05309,0.055352,0.064056,0.05309,0.054308,0.062837,0.060052,0.055527,0.060226,0.052742,0.052567,0.056919,0.055352,0.074674,0.064578,0.070322,0.055875,0.059878,0.05483,0.051697,0.040731,0.051175,0.058834,0.052916,0.051697,0.071018,0.068407,0.06423,0.062837,0.08181,0.078677,0.090165,0.089295,0.088251,0.10548,0.099913,0.10218,0.10827,0.11662,0.096258,0.092254,0.092776,0.097824,0.097128,0.059008,0.068407,0.061619,0.056571,0.058834,0.057789,0.055178,0.072237,0.064926,0.059704,0.062837,0.071715,0.056397,0.062663,0.058834,0.063011,0.059008,0.045431,0.049608,0.057441,0.058312,0.076414,0.074848,0.063185,0.049608,0.068755,0.047868,0.041427,0.055178,0.052742,0.059182,0.055527,0.060748,0.072585,0.06893,0.075718,0.077285,0.080592,0.081462,0.10757,0.086684,0.096432,0.10357,0.11053,0.10827
0.10017,0.09171,0.085492,0.096546,0.063385,0.051468,0.060794,0.049396,0.046287,0.054231,0.068566,0.060449,0.052159,0.051813,0.038687,0.048532,0.058031,0.04905,0.052332,0.064421,0.046805,0.068912,0.059758,0.043178,0.064421,0.067703,0.065976,0.064767,0.059758,0.050604,0.05285,0.052504,0.047841,0.063558,0.049568,0.065976,0.06753,0.063558,0.07772,0.069603,0.082211,0.076339,0.090328,0.09361,0.088083,0.10915,0.090674,0.099136,0.10967,0.11485,0.089292,0.093437,0.094819,0.10553,0.090674,0.052677,0.059758,0.058895,0.065803,0.070812,0.050604,0.053368,0.05924,0.061658,0.065112,0.053022,0.063558,0.060449,0.060276,0.058204,0.050432,0.059585,0.054577,0.053713,0.061658,0.05544,0.074439,0.076857,0.064421,0.062349,0.047323,0.050432,0.044387,0.05475,0.064076,0.05734,0.054577,0.058722,0.074611,0.063212,0.079965,0.074957,0.081002,0.089119,0.10622,0.078929,0.085665,0.11295,0.095337,0.098618
0.093039,0.085001,0.06157,0.083462,0.058663,0.049427,0.0549,0.054558,0.049598,0.061228,0.067214,0.052677,0.046862,0.055242,0.050282,0.053532,0.052848,0.053019,0.056439,0.050966,0.044638,0.063109,0.054558,0.043783,0.064478,0.058321,0.057978,0.057123,0.051308,0.057465,0.043441,0.039849,0.044125,0.04498,0.053874,0.057465,0.058149,0.065162,0.063793,0.063622,0.072345,0.070977,0.083462,0.078331,0.082435,0.097657,0.085343,0.085343,0.10963,0.10912,0.086369,0.087908,0.087908,0.094749,0.098854,0.062425,0.058663,0.062767,0.054045,0.060544,0.050624,0.047033,0.060373,0.050282,0.062596,0.05661,0.053703,0.048059,0.05661,0.0549,0.052848,0.049598,0.046862,0.049256,0.055926,0.054387,0.060373,0.06653,0.067727,0.05319,0.045493,0.044296,0.042244,0.049598,0.060373,0.052335,0.056952,0.056439,0.062596,0.033521,0.072516,0.070292,0.079528,0.084659,0.094236,0.078673,0.081409,0.099025,0.09646,0.096289
0.1022,0.090265,0.10185,0.098046,0.066402,0.058101,0.067093,0.067093,0.063462,0.058447,0.06277,0.061906,0.05568,0.064499,0.055162,0.058101,0.063808,0.060176,0.058101,0.061387,0.056545,0.064499,0.060522,0.05153,0.07401,0.067093,0.075566,0.061733,0.071416,0.06571,0.058447,0.056372,0.05032,0.051185,0.053432,0.062079,0.066747,0.069168,0.077123,0.071762,0.082656,0.076085,0.087498,0.096144,0.10081,0.11257,0.10099,0.10029,0.11638,0.1162,0.088535,0.09355,0.10306,0.10479,0.098219,0.064326,0.073837,0.065537,0.068131,0.06156,0.062251,0.05862,0.070725,0.060176,0.069514,0.066747,0.072973,0.065191,0.052222,0.05741,0.059658,0.050666,0.062251,0.059831,0.061214,0.070379,0.075566,0.069687,0.060695,0.060176,0.057755,0.056545,0.054816,0.052568,0.062079,0.058966,0.063462,0.05568,0.079025,0.060176,0.091994,0.080754,0.090437,0.0977,0.099948,0.09234,0.10064,0.11257,0.10168,0.10168
0.089563,0.079337,0.083921,0.087623,0.051657,0.042137,0.053244,0.054654,0.050071,0.053244,0.047073,0.039316,0.047779,0.051481,0.042842,0.048836,0.046897,0.044605,0.050423,0.05201,0.040726,0.043547,0.050776,0.036671,0.059767,0.057652,0.057828,0.046192,0.047955,0.053068,0.039845,0.042842,0.044076,0.040903,0.049189,0.051305,0.051834,0.058004,0.057828,0.057828,0.069464,0.07775,0.078984,0.07969,0.083392,0.097144,0.087976,0.094147,0.09926,0.11001,0.083921,0.081982,0.089034,0.087271,0.082511,0.05342,0.058533,0.060649,0.055183,0.05342,0.04866,0.037906,0.064175,0.049894,0.050423,0.05201,0.054302,0.050776,0.050599,0.0439,0.051305,0.055183,0.051305,0.0439,0.044076,0.049894,0.060472,0.068935,0.059591,0.049013,0.045663,0.051305,0.041079,0.051834,0.051657,0.051305,0.047955,0.052891,0.061354,0.053068,0.066643,0.069288,0.07969,0.086742,0.10243,0.076869,0.090797,0.098731,0.089915,0.092031
0.084957,0.083026,0.094611,0.087239,0.056697,0.050026,0.057925,0.049675,0.050026,0.057925,0.053361,0.052484,0.050728,0.051957,0.040548,0.050553,0.05459,0.051431,0.051606,0.053186,0.040723,0.054239,0.060383,0.044058,0.066526,0.062489,0.061085,0.052133,0.055819,0.0495,0.053888,0.035633,0.043005,0.053888,0.052308,0.053537,0.064595,0.064069,0.063016,0.060558,0.076707,0.073372,0.096015,0.088994,0.080042,0.10374,0.099526,0.098999,0.11462,0.10865,0.087239,0.09742,0.099175,0.093558,0.083377,0.057223,0.056345,0.052835,0.053186,0.053537,0.041425,0.052133,0.063191,0.060558,0.057925,0.053888,0.059329,0.05301,0.057925,0.053888,0.053186,0.052659,0.048622,0.049324,0.059154,0.057574,0.062138,0.059505,0.057925,0.052484,0.054064,0.047393,0.04476,0.048973,0.055819,0.038266,0.047042,0.056697,0.06442,0.057223,0.071266,0.074776,0.084606,0.086361,0.098824,0.080569,0.094962,0.10146,0.10251,0.10023
0.099306,0.080619,0.086314,0.089874,0.048229,0.050009,0.053746,0.057839,0.048763,0.053212,0.056238,0.045026,0.056416,0.051611,0.038085,0.052322,0.05339,0.059085,0.050721,0.054814,0.043246,0.059619,0.057128,0.037551,0.069763,0.067984,0.061043,0.058907,0.053212,0.044492,0.050365,0.046628,0.047695,0.042356,0.047161,0.062823,0.061399,0.06834,0.07528,0.059619,0.07795,0.071721,0.085246,0.087382,0.085958,0.10322,0.094679,0.085246,0.11087,0.10358,0.080085,0.092899,0.095391,0.093433,0.085069,0.060153,0.057839,0.049831,0.055882,0.065314,0.046628,0.049831,0.061043,0.059797,0.06834,0.052145,0.060153,0.061399,0.052322,0.058729,0.05695,0.051967,0.055882,0.050365,0.051967,0.061577,0.059619,0.072255,0.053034,0.062645,0.048941,0.048763,0.039865,0.046983,0.049653,0.052322,0.048051,0.055882,0.066204,0.057839,0.074212,0.074568,0.079018,0.091119,0.096636,0.079729,0.096814,0.1066,0.090408,0.10162
0.090512,0.088415,0.084571,0.083872,0.047353,0.048925,0.05277,0.052944,0.045605,0.061331,0.051721,0.05277,0.043858,0.048052,0.044208,0.04613,0.048226,0.052245,0.051546,0.048052,0.042286,0.057662,0.04945,0.041587,0.06535,0.05242,0.058186,0.056439,0.054866,0.056963,0.043509,0.046829,0.041062,0.045256,0.051546,0.061157,0.05242,0.05906,0.064302,0.053468,0.06867,0.068321,0.081426,0.087192,0.084047,0.097676,0.087541,0.096977,0.11183,0.10082,0.077931,0.092784,0.10397,0.084746,0.093133,0.053818,0.054342,0.054342,0.059409,0.065525,0.044033,0.053294,0.057662,0.055391,0.059584,0.057487,0.055041,0.062555,0.050149,0.050323,0.055565,0.059235,0.043858,0.048226,0.051197,0.057138,0.05871,0.067797,0.061157,0.052595,0.053294,0.048751,0.047353,0.037568,0.046479,0.049799,0.053119,0.055041,0.071117,0.05906,0.070243,0.076708,0.079678,0.085095,0.099074,0.082474,0.093308,0.10536,0.092609,0.096628
0.092431,0.083537,0.084234,0.098012,0.060342,0.063481,0.064876,0.056854,0.061039,0.066097,0.056505,0.058772,0.04796,0.049704,0.056505,0.058249,0.058423,0.058598,0.053366,0.07255,0.056156,0.061911,0.046913,0.045169,0.068015,0.061039,0.072027,0.058075,0.05947,0.055459,0.051099,0.045169,0.048832,0.054412,0.060516,0.067667,0.068539,0.063132,0.071329,0.068015,0.086676,0.070806,0.088769,0.092082,0.097314,0.10464,0.087548,0.092431,0.10795,0.11057,0.087199,0.10028,0.1022,0.095745,0.084758,0.062086,0.068713,0.064179,0.061563,0.077433,0.049878,0.054063,0.062958,0.062783,0.065748,0.058075,0.062958,0.054935,0.051796,0.055459,0.059121,0.062609,0.061039,0.055633,0.06226,0.064527,0.067841,0.066271,0.061737,0.058598,0.053191,0.050227,0.052843,0.0579,0.051971,0.060167,0.054412,0.063307,0.063655,0.061737,0.089641,0.082665,0.07813,0.10028,0.10237,0.084234,0.10516,0.10743,0.1001,0.10255
0.098813,0.088513,0.087291,0.090258,0.058834,0.04993,0.058834,0.055691,0.058659,0.052898,0.057961,0.056913,0.046788,0.060405,0.04993,0.061278,0.055342,0.054295,0.056739,0.064944,0.053073,0.061103,0.058659,0.048184,0.074022,0.059707,0.070531,0.052898,0.060405,0.065817,0.055342,0.046788,0.054993,0.053771,0.056564,0.069134,0.063373,0.0728,0.070531,0.07088,0.074895,0.072451,0.086243,0.085196,0.09794,0.10056,0.093575,0.10003,0.1051,0.098464,0.087291,0.092353,0.099686,0.089735,0.090782,0.067388,0.063198,0.058659,0.065817,0.07088,0.055168,0.057263,0.048883,0.071927,0.065468,0.064595,0.057263,0.057961,0.053073,0.058135,0.059707,0.06023,0.061802,0.047311,0.056739,0.059008,0.067039,0.082053,0.071753,0.054644,0.056913,0.046788,0.049406,0.045216,0.06023,0.055866,0.050978,0.059008,0.064595,0.06058,0.086767,0.078736,0.084497,0.09148,0.099337,0.086243,0.093226,0.09602,0.091655,0.10248
0.095948,0.087407,0.083954,0.083409,0.056333,0.053607,0.063057,0.066146,0.054697,0.061603,0.056333,0.061784,0.053971,0.05706,0.049791,0.05815,0.056696,0.053244,0.061603,0.060694,0.046157,0.056151,0.062148,0.042886,0.068326,0.064692,0.064329,0.066327,0.06451,0.060512,0.055606,0.041069,0.055061,0.049428,0.058332,0.06233,0.069417,0.065237,0.071597,0.072142,0.084499,0.084863,0.08032,0.092313,0.097765,0.10285,0.089769,0.10104,0.10667,0.097038,0.094676,0.099945,0.10267,0.097947,0.09086,0.057968,0.061239,0.057242,0.058514,0.071416,0.053425,0.051063,0.061784,0.067054,0.065601,0.061421,0.065964,0.05288,0.054697,0.061784,0.053425,0.05815,0.051426,0.054697,0.056151,0.063965,0.067418,0.06869,0.065237,0.057787,0.043976,0.052517,0.049064,0.055606,0.058695,0.056515,0.054152,0.066146,0.066146,0.061966,0.083409,0.072142,0.083409,0.098128,0.099945,0.088315,0.097583,0.10267,0.097765,0.10031
0.098731,0.075961,0.08156,0.091265,0.051512,0.042367,0.055431,0.050205,0.047219,0.061217,0.049645,0.050205,0.040127,0.048712,0.043486,0.058791,0.051512,0.051512,0.053191,0.054871,0.041807,0.058977,0.055058,0.049272,0.057857,0.060657,0.060844,0.051885,0.053005,0.049459,0.047032,0.040873,0.038074,0.046473,0.045726,0.062897,0.06215,0.058231,0.071295,0.06495,0.08268,0.083987,0.083987,0.08436,0.083987,0.097051,0.086226,0.089959,0.10676,0.10246,0.0838,0.08156,0.083987,0.090892,0.088652,0.051698,0.061404,0.041807,0.046473,0.064576,0.051325,0.045539,0.059724,0.055244,0.061217,0.047966,0.056551,0.050952,0.050205,0.061777,0.051885,0.054498,0.049085,0.04442,0.055618,0.061404,0.064576,0.064016,0.05991,0.067189,0.050765,0.036767,0.040687,0.049272,0.046659,0.059537,0.049832,0.061404,0.063083,0.052818,0.075215,0.080254,0.076894,0.086973,0.097424,0.078761,0.10116,0.097424,0.088466,0.087719
0.089354,0.076287,0.086088,0.084935,0.054958,0.051115,0.053228,0.059954,0.036703,0.057264,0.053036,0.052844,0.039969,0.043812,0.050154,0.049962,0.057648,0.055726,0.039585,0.042659,0.042467,0.047848,0.05073,0.035934,0.055534,0.069178,0.055919,0.049577,0.047848,0.049001,0.048232,0.051499,0.038048,0.051115,0.043428,0.058224,0.055342,0.071676,0.064566,0.059762,0.067832,0.07917,0.080899,0.076864,0.089739,0.097617,0.091276,0.091468,0.10723,0.10357,0.079746,0.091852,0.098002,0.081668,0.085127,0.048809,0.064566,0.046887,0.056111,0.065334,0.046118,0.049769,0.06053,0.058609,0.06053,0.06053,0.053036,0.049385,0.042275,0.05342,0.050538,0.058417,0.056111,0.052267,0.052075,0.062644,0.060338,0.068025,0.06053,0.050922,0.045926,0.041122,0.049193,0.049577,0.062836,0.051307,0.049193,0.06226,0.066487,0.067832,0.080899,0.065334,0.07648,0.087625,0.096464,0.073405,0.08897,0.096464,0.099731,0.095119
0.099509,0.078508,0.078116,0.091658,0.061433,0.051816,0.066732,0.067713,0.055937,0.058096,0.065947,0.060255,0.058489,0.053582,0.055348,0.055152,0.051423,0.051816,0.058685,0.060844,0.058292,0.062414,0.063788,0.042787,0.068499,0.073209,0.061433,0.056722,0.063788,0.06104,0.051619,0.050638,0.050245,0.059666,0.057311,0.065162,0.073994,0.068106,0.073994,0.074387,0.083808,0.085378,0.086555,0.0895,0.10422,0.1103,0.092836,0.10579,0.11816,0.099509,0.085967,0.087929,0.10304,0.096369,0.087341,0.068695,0.076349,0.062414,0.053974,0.063592,0.037488,0.05633,0.06104,0.064377,0.068891,0.065358,0.055545,0.060844,0.053189,0.053974,0.062022,0.052208,0.060648,0.059666,0.053582,0.057115,0.067713,0.064769,0.066536,0.060844,0.051227,0.050245,0.051816,0.053386,0.057507,0.059863,0.054171,0.060059,0.068891,0.063788,0.08263,0.085378,0.080864,0.1001,0.099313,0.082041,0.1001,0.10402,0.10147,0.11423
0.11575,0.095574,0.096357,0.10595,0.067176,0.064042,0.069134,0.067763,0.070114,0.076772,0.068547,0.062476,0.056404,0.062084,0.054642,0.067372,0.05425,0.063063,0.068743,0.067372,0.069722,0.063259,0.063846,0.060713,0.079514,0.071093,0.072072,0.066588,0.072268,0.064434,0.062084,0.059929,0.063063,0.065413,0.061496,0.077164,0.078339,0.076577,0.080689,0.07501,0.087544,0.098316,0.087936,0.095182,0.10517,0.11046,0.11085,0.11065,0.1275,0.10184,0.097532,0.11457,0.11007,0.094595,0.094007,0.073051,0.067959,0.065805,0.069918,0.07266,0.056404,0.065413,0.077164,0.081081,0.074422,0.068743,0.073639,0.064238,0.059929,0.069134,0.066001,0.064042,0.064826,0.065022,0.066001,0.073443,0.078731,0.081277,0.082648,0.057383,0.064434,0.065805,0.06228,0.057579,0.073835,0.068939,0.069722,0.067959,0.083235,0.077948,0.094203,0.091265,0.097532,0.095966,0.11535,0.094986,0.1083,0.1083,0.10987,0.11594
0.086148,0.07361,0.090394,0.091203,0.049141,0.045501,0.046714,0.054196,0.045703,0.049141,0.040647,0.052578,0.044489,0.040647,0.041052,0.051365,0.053792,0.042872,0.047927,0.048332,0.036603,0.046107,0.051972,0.041658,0.055005,0.051769,0.052781,0.051769,0.055207,0.050961,0.048736,0.032558,0.045096,0.049343,0.050961,0.048736,0.062487,0.068959,0.06087,0.059858,0.07361,0.078261,0.072599,0.076441,0.087159,0.098888,0.085137,0.091001,0.099292,0.083519,0.081294,0.092821,0.093023,0.083519,0.083316,0.053589,0.063094,0.045501,0.052376,0.052983,0.040243,0.039636,0.058241,0.050556,0.053387,0.051163,0.056016,0.045501,0.057027,0.053387,0.053185,0.047725,0.055207,0.04368,0.047321,0.053387,0.053185,0.067341,0.06087,0.049141,0.047927,0.048938,0.045501,0.049949,0.058443,0.045905,0.047927,0.061881,0.060263,0.056623,0.076239,0.07361,0.077856,0.082103,0.094034,0.079879,0.091405,0.10273,0.091608,0.095854
0.097702,0.075554,0.096874,0.090664,0.048437,0.05237,0.052991,0.051335,0.048023,0.056717,0.056924,0.055889,0.049472,0.048023,0.041813,0.05651,0.055889,0.058787,0.060029,0.050714,0.047609,0.067481,0.062306,0.041813,0.06686,0.062513,0.056924,0.062306,0.056303,0.056303,0.044711,0.045332,0.048851,0.048851,0.050507,0.067481,0.062099,0.063341,0.07721,0.074105,0.076796,0.079694,0.077624,0.085283,0.087146,0.095218,0.097495,0.11074,0.11136,0.098944,0.09025,0.10267,0.092941,0.090871,0.08342,0.059615,0.057545,0.053819,0.052163,0.058994,0.049058,0.056303,0.056303,0.060857,0.056303,0.048437,0.059408,0.061271,0.053405,0.051956,0.058994,0.055061,0.049058,0.051956,0.051128,0.064997,0.059408,0.071414,0.061685,0.055889,0.055475,0.047195,0.035396,0.052577,0.061478,0.058994,0.06065,0.052991,0.071,0.051128,0.076796,0.078452,0.089422,0.090043,0.10371,0.08549,0.093355,0.098323,0.10246,0.10246
